FarmerID,Target_Variable_Total_Income
6090070612858630,1074417
1707276642455540,755596
8516924869742310,1077483
5678070546138430,1250863
3731444669486870,1553994
2312395842944090,1218147
2826997640501840,1512253
5858739219328540,1178147
6357647382802350,1106351
9018872555045780,1145388
3456409449101160,1021303
6795569337434620,923478
1221164678316720,1097327
7482647284036760,1411040
6027101689397000,831658
1002529790994500,1005423
4693307586910030,1056592
6681769611278740,878087
6270082106949050,1399702
8046699353472520,680140
7433476565523350,790279
9844271907504620,882642
8959386473814100,988168
9859331483956570,1268165
9551970099203550,1327577
1983089672447190,1254454
6584280676569140,840623
2666541785968000,713158
6522294453677360,1516858
7169391452438470,638556
4298288650067080,1093145
6248752511235380,822965
9072822951691870,1288921
4404525345842570,1115049
2246401698267210,812687
6079389305510410,794630
3019923707773340,844384
4869127319559630,754641
2157131232551420,782686
2002910287538010,1108710
2971945188974310,838228
6021268388805920,1315118
2936102752049550,776434
5594890857782170,628881
8163967122711710,795910
7808066241369630,535923
1394896867662280,1575799
5557791823612760,1091196
3871335996375430,719146
4394233953533300,627705
6541893796721130,1957543
6864960969852670,965988
2285851499522580,724968
3500790126339480,920230
1199164029310010,1308485
1106467662010590,1350030
2690035329110020,866792
9650437218404540,5014071
1128858915406810,789217
9123507132536370,845933
8655016914071560,940612
7988229376467490,1029228
5665489264381470,934988
6765976301714970,814710
9967259577762130,772618
9354391777681130,1023839
9570480122232220,1018493
1104437022425970,922987
7212371317973560,1346684
9248796558401330,1073459
4358741442797480,882706
8930191985939600,730931
1091157535185000,1276100
5897342083556790,708827
3672389070391250,1435284
2246342810952450,1045930
9932893213223790,1285278
7564178646451980,975306
3303651077360010,591249
5346810009386500,1363660
3198874697903270,41232020
4576155276675460,937243
7279720406504170,974259
5157307912448440,925961
3980540275113970,1249067
9815376154239720,1420546
8803217995253640,1193604
7509470272384280,699280
5869612197427760,3291220
3605652747832880,988419
9654847107451360,1181567
5044352513270610,760882
8277907166322890,922269
9323283332361650,710655
5871057398467790,1177174
4145528339921030,1408341
3450445067057040,564528
6671972220403930,860087
7294525969994730,845056
9678829104301260,872954
4691807394954000,731823
2687946569416560,1263349
7969441508689880,1401855
4673164819089550,1016057
7557110634986410,1622297
5438831868031990,834759
7178730552979750,835466
7210455252795420,784274
7566553817203070,1073306
6733479038950770,801725
9355284097396530,895362
6774670965098880,681062
7398530480007690,733891
3220819495489190,732103
8855894775334640,1089403
8420515171978470,748769
9946177348063320,718204
9695767383990580,868333
6276780783756450,703144
3736518066855060,679528
1691126549188580,985565
6237787767647260,1069247
6935042811427760,934387
2310429698404020,935752
3168403155065330,810983
5369960066791960,1374680
8334544863835000,674611
1766882228786470,1142246
9363380197453800,1170008
3834645117547400,1333880
6478053110261640,948619
2711599998742070,1176052
2973299297284870,722218
3127193350997890,1048934
8723626221283980,1047106
6577116565626990,800907
8418926373143760,752006
7373778758853210,1008576
9827186153518470,1184199
4845313989395390,765803
7198330335362240,863353
3861612710565640,692960
5169918410122170,959030
2239345777933360,1404256
8627957065956580,849270
3969368831806630,789678
4684010317655600,848842
7334529433942260,1033673
9428608086109580,1446476
8306338224005180,1054998
6284270680811200,838379
9200142305040680,1242634
1603294848277500,1348196
6928124862465290,1147574
9865789282412290,1452319
1263647157927100,1986225
9597342365505540,1073714
7748994040284730,799646
2058946072625260,1749618
7325961000224610,840007
5535932331309620,699497
6537314238429450,803084
9736295832054340,839899
8388322862728510,1258004
9127898125728170,725924
9945507104396570,1000189
6909460417784160,1522184
2023619306872090,705782
1384576943709220,863662
3031289708348900,985567
8984420109139190,712523
8676643513828430,1257889
4734101033845310,1384456
2267436736155960,992720
9180927856532470,2750541
7917646441952390,735828
2666722295182570,913743
2804746670529010,1276952
3116027268205850,1095477
1673955638152090,1078149
7408821200059280,1228341
5997470393617000,801162
6764274141479490,1001374
4540340245893990,921948
3602020119298980,776115
9756737996282290,824549
5859049202828540,1075865
9060890717038740,1025561
4904744708163790,949039
9586425486971340,761460
8084315958615470,1723880
5573637966749570,925800
2984036460466980,1178558
6134249415905840,880649
3064409256763260,1193554
1878112043803560,822576
9119555620756380,1314100
3350108900978500,1372038
2128265435016710,1115842
5935925434500310,1403830
4756976354673360,1125017
5553871736770990,795994
2605900274409750,838757
5762322491010620,956632
8447385672430190,2126939
3405215641232300,742656
6415773855668450,848521
2476516430219910,934497
5090391734669590,1018433
1168151861293110,1018130
3966631631877180,805976
9045270315364350,600782
7738349190358430,1154314
9533711765624310,638585
6047884889625650,1139610
4481759355181510,755761
9020809555928400,1311412
8809538903840770,928430
3325241663321120,758450
8684885274802540,1349028
3577819820244760,1486325
4733998633858950,641479
8554794237265780,1579165
8789215638447480,1257198
1502463162364400,905222
3997666053125750,1043152
9338649770569620,1314790
9167897277231200,1052656
8382722861515580,755090
3075955031376910,891383
6307212608447070,716768
5441330662082910,609923
2359271148699340,769614
1376638549390730,1114766
5880037262885700,1066160
8672387462012980,993122
9852430109671830,856503
7910849468089690,1594985
8238192893211730,890432
4461869648213590,1082040
2833508140429520,761297
3572551839200990,962134
1492168252421770,789712
3889865976094230,966844
2302488491611000,1242220
3243091017897410,1359613
6480369299913050,869478
8581445503830010,1004915
5356307243850340,949628
7296884061426840,689415
2060890250345100,844124
3779116412176290,974366
2820420696206060,690562
2291274141630310,878534
2719576524453000,859086
8678912027547500,1259840
6167258283450890,734765
1859612589942270,864440
1753558672150290,1538516
6638820748925150,1115861
1802761925965250,1410658
1166615378070910,843850
6761340735815270,1507672
9491840476243700,745321
5429957795479730,994351
7006369453338470,1245116
8382977532991620,810022
6163606348630550,1159019
3902425390358560,925037
8355244453385820,1197320
6844738512618310,1459313
5163247047666160,1006579
9264973968703480,1499361
2869728142523710,1202932
4268665055535510,672630
7976678268710020,632248
9972151565581620,749971
4940331662574300,995369
9320555417444830,1977464
7697959469508780,645493
9472567421992100,674238
9053054864389060,891096
3367147065804370,1018368
3042713451004560,1298054
6430970331769600,3070233
6507871075708410,1258706
2787713650016610,948505
8111374797338660,1061788
3593302743187390,2871578
2558248194883970,1779591
3334475100754630,922610
2909643417246970,849623
3865335002374170,969523
3219281037199670,611041
9935394324574750,620353
1661033266433700,1494557
7178475543532840,709157
7126822342888680,878063
4028526485693740,1452717
3226751117324810,886144
7609311399431310,684983
4226931039139180,890339
6297793992592940,854418
4844542190737630,845446
8785066851273830,1012822
7747682221763430,656546
3462919669772260,773462
5556325894140000,990914
6610147125966560,1302953
2810523972472180,941200
7213466780667900,4570638
1532989692720390,934055
8129903982577800,2866337
2762874854416150,1118930
1975976688864650,934105
4949259676182910,1063318
3267991100868070,1009938
4779796402513710,732210
9264391567635770,974219
5232716976633580,759959
2389745457484320,945178
7763012540702590,765327
7187828378360490,617842
2091547948102760,886429
6521631155431440,704337
6362248348993650,1034197
2804563867205980,892272
2021502555111130,799429
9272017339345400,824767
8590793355677970,686942
9304192422897830,1216534
9363704838565540,726149
8901040707951830,1037075
6492328281971510,600117
3311693652937560,1072758
8760577296411490,1114835
4051718538103490,933009
4814627561519660,7633086
2067242058209760,988132
3536751103275660,1290605
2184520787027130,701402
2877614183854010,1109021
2644687232397130,791736
5475161780466230,1076776
9336836525333190,1296815
2461250492046830,1031625
8897314352922160,1119183
3533068679785600,1078180
2408689358013910,1612693
7473493716241960,881926
5987642511876010,2992934
7326008345837790,1068937
8562342600461240,871088
7395010166996310,898182
8339715720945580,766647
6369639339987900,1437553
7859285707959710,1383954
9731877551297580,626879
3805050466456700,1255501
2623009842424930,1050751
8338740952845440,1072211
6432927860044890,1357918
2210141916076710,1231665
2773282586477400,596210
3282661334120570,970691
3965687438472900,1495865
4989330942996460,2067845
3891620650806940,1654952
5623735357367030,1728885
4323340942721080,1541209
4327778821056740,905490
8785803662197860,908336
7390030852392370,939670
8429647314616030,1065801
5827501077943500,731448
7110651575359840,1259036
5449846354412130,944211
9110390919459020,724347
5482166019549040,651210
8115686726247040,1041609
2182731597217310,1016753
4889423345416900,992045
2843453537586740,1264843
2393318465280400,989675
2404241215542230,928114
2517805563828140,944836
6423445238032360,640207
9461912758046880,1354551
6543117091788990,1124628
6271794996441830,939356
9612951444273510,1275550
3695446461848450,2112612
7696765415337890,717891
7095140620584180,1037816
6680529030543820,679337
5489007259502710,1148021
8053493452522220,2566172
1797511990219340,1088485
7153231098055590,737832
4345439636399090,1000193
9684599702402110,747138
1958558405558440,873463
3594876895500720,1190050
5481027599938190,865304
2651479230926150,985780
5148846850608430,751071
7951601236395420,1095189
5161658355054840,755637
7732610886692690,898005
2052697275330480,1461307
1770344853159490,630711
4471278755021100,761950
7468920088427030,1239246
8725154027044870,4759034
3237421453361690,689190
6047076831748860,866610
3387010905106130,1229412
4107682368981440,1295804
1425834497652880,964195
5075402698687170,1277490
3639008005378370,866248
7836281848402060,1303822
2987718194658810,970579
1533201621874500,927479
7270561435932950,1456252
4825510043170760,889061
7900033172504640,1401154
8195267728225920,967507
1241950454766660,1701116
9944502573908060,1169609
6394690547918030,713071
6627519016386230,633257
7342199942880370,791689
3773725963860870,1548441
8356226879014000,1040743
6664595486588140,984881
9618118341292940,717634
5037013084566680,1282598
3934985438815820,1163974
3530708613222160,1205599
3397937459827790,876410
2748641340734250,1376123
1858041064031590,1606668
2584730443830420,1270514
9261750220359050,2556238
1302021696895430,1020481
1882062161954590,2287555
5055786981742020,968158
9548699750436250,837371
7610641846286930,1294969
5290320586451380,1339391
1068384942833130,1167479
3971769197550440,1075023
7586810319345790,658220
4519892342545030,808104
7908515680346350,888362
5972367732776580,1485205
8683458198873310,844197
6247628140158240,736642
4714200361571730,885275
4401316173601370,770271
1096370062484230,36850580
5530638073874890,636971
4873576670894810,1306895
4562527529784980,802675
7347796771893660,716003
1020032750106280,664070
5679335337605130,749651
1174760006332150,1425773
3893294633081930,1406451
5914752738138000,826698
6061715847327780,811999
4583820988716210,1110669
7658657335374610,764384
2800897732930280,1130858
9292007131766190,909898
2909148630215280,1042412
3062137448473740,793676
4609733794734470,917251
5150134134965910,864571
1238703359163180,795257
9904056378653630,854198
1031822074129080,874976
5493772359714910,1491479
5724733983458200,1011927
9827041561909480,1038002
3169718369688180,663619
4107625213246280,941140
3022852605281070,1074262
7889157830669630,1040294
5585981259993380,679152
7646685113193750,942617
4987274630604200,1021420
2919849206021930,673844
5898508791152150,629097
2776510431576000,827981
6044341161209650,860680
7169783818138780,1047915
3092376546184410,1515151
6860918736504180,683368
2385521594338770,792071
2695810319668820,981247
8791537589224680,1372852
7911513639011320,896989
7677142143839280,960600
9388598467158980,1330423
5804738967229680,746357
2014691954943920,828234
5552140082626150,738687
9215689850210700,1414327
5787119353220730,853052
1067735087146970,1614529
4698760798672460,735620
1901055998474230,1812861
2643740759438790,753939
1542042118061620,823606
4654003589254420,1163628
2486200756310680,1594362
1961663396364920,890343
4121546314153260,1322611
8553908378199640,883035
7632642516210240,1242509
5899672994238040,996511
9830850611599380,1040630
7139010086579740,974480
9620345490568210,1062243
5362242277220770,944658
7181489221122790,1111753
3578542899417510,656451
4037194977750090,924134
3305018793135200,779907
1170079293086530,4906198
7588078633438340,764348
3039566399036020,1051712
9884692491578630,1137529
8410537886895430,869582
3887889707091600,1063511
5966762094640430,825622
1902771722025500,1278398
2943821526837490,1387857
8301272027445650,747419
6872443456096130,636809
9614917248533770,1443543
2523576468113680,868298
7570761895854240,1004950
2671925119023790,1233599
6402017930128910,1130410
8279389646858870,977893
1734007180121680,1185366
5304979581937750,1031900
2262984120733840,700663
4237567680666310,757123
9610208477424290,687424
4114629101279140,776220
6379317700761550,1525582
4314057782300400,1129457
1965828176342640,867567
7669037821557690,1051331
2050122787526440,1358563
7876006045855450,1030942
6340784691823320,1286435
2503830023639680,1200992
6249917490744640,1347619
3639761256706660,1731201
4008608777636390,1073972
1431983614524100,743073
6472533355043740,1055564
1803224572977420,782986
9572245897146960,1194893
2375606453878730,772018
6172003036398290,1239069
3973161926746080,1016447
8214286782910450,1033469
4206393460079770,1019773
3904816617791260,582442
6098820228619490,4397623
7447977818855710,1181240
8695416775397200,807485
3602033584528100,1239621
8721033243139570,1288708
6009013764373290,1767293
7154309828668620,812439
9926517620853320,806734
2993558452862280,1481837
9801274157816190,806391
5795398605579060,697765
3969691658679910,818524
1145146962314670,1025059
8691881097364230,1033882
1682144401635840,1394720
1028909352937050,788104
5737974975869180,665104
7745902667287620,1262122
3207842516423730,956061
4463690702821500,931805
5673219096051970,1013149
9728622097286890,767054
3648419166283590,986546
8999961356484860,950332
3380337715145360,1534951
9046659731808250,1692994
9354872729799310,746898
1543725013703650,1175347
9377966001745100,749462
3254101517643870,1180838
6235878645586450,843212
6541951541449790,1247438
9678850737466550,946128
6370879350315550,1088550
2582715512280880,1276341
6719052487394040,1066011
7162421948107040,1342648
2515266565190410,2050225
2900890407236730,936489
2486332827217740,796998
2534756368992750,849548
5226588837333140,926831
5244319387806170,835067
5845115835686670,803495
5284622370325000,985206
1293607413110630,1061466
4661785852635550,1175292
4409058308830720,1097680
3122438770502500,827957
7332740483796790,1292496
4388900677774420,890486
7385610737764960,942169
1331004071125720,1497792
1751961757602870,1307664
4709430308194810,810330
1005279884491710,771250
7999879165329400,744100
7233362675712590,907440
4508769800290650,822929
2860789138034520,1347572
2811860711400550,1060229
8363277921689420,941598
6977013493401770,1862165
8237973431136630,654752
5562405057979630,1077063
2846328786311000,1201056
1999160802805620,739314
4939070349664280,1429726
1695959679019060,1442855
9009702341377020,716084
4131959905930760,606198
4455804658633200,1138703
8219356026597570,745082
9292938971401710,810529
7366762670703270,747550
9159447661504940,624493
9832179229953650,1145022
9526108740785420,695333
5571210369033630,800734
5913451485144720,1245524
9738051752143440,713167
8686855697093680,720018
7584603157847980,799954
8403894189144250,732325
8050962526153960,1079595
8334344841511730,974536
2264557749345730,854458
2730422543018790,831734
9878630791579150,974238
9331259818901400,654946
5304060757868230,830779
6069712681670970,714852
8451970243005800,1078398
2274412449645110,984213
2466045772737890,1063580
6293157866912930,1299223
8220145733486530,1009823
6878851923458500,718382
7087407053430460,888186
8696456209304730,998178
5336115400555340,657709
4793977645251310,1443269
6218609074895230,870581
4436688150093030,645242
9559415954165840,771027
3365279368686610,911581
1605294589597580,632772
2208340176572310,807218
6661380853163890,838608
2301205138030650,672635
1271823739452240,1170177
8651098000272310,944209
2503126484962360,952490
3265032124911040,771496
8715631795178590,663676
7680335577962560,764314
9843593705877890,781299
7393706819923740,1425003
8780035915641550,1147947
3002911181630030,1558952
5992313433606260,1211188
6990554450593070,2072419
8384143094953790,530102
5872823890959880,998613
1201302012583850,1342003
5411386986239060,642864
9310245646808590,1139786
3403040113128420,984864
6617912143468850,671936
2888006546012620,835308
5756354907072630,1087954
2149461535342120,937673
8600534084751640,811848
1809331434213740,828846
9400649771523520,1009428
9473151090591710,702600
8739863680024070,1189438
7707437494228530,871974
9218496174794930,784610
7922698346166190,1042067
2530831828164420,1164153
5139829838401270,785006
8235521420482510,894345
6053330784092860,1198798
5340988456822030,932106
1130257597011980,751719
9517918174530660,929342
4945021129042760,1421247
6037551229026260,1230168
4647108641973420,1535544
1462738237342220,1231426
9063052635799490,823460
2190391494053470,985118
6838183495920480,1769227
4235457173490630,1762824
6915422548175230,697569
6240171460686540,1109529
7456509652295280,1570711
6773214596018240,1350306
2241997181412360,963453
8296103074226790,588991
1162322716275970,822791
1235368383712170,1028201
4647482416320510,705635
6105894064774050,612839
4815510900506860,968912
5607439925738000,746815
6390942100094080,1085091
4919254993379180,1449455
4125514036149770,1162407
3432620422185770,1290785
4101972057065600,930763
9164975535657600,1595972
4323546377869230,715390
7401871344289980,1215935
5663696043679320,1294440
4526469309308580,1486268
9155651845741190,694815
1837483481773310,871593
2086154467998270,738274
9671081774782300,1182792
1884694608518040,1197277
4467822834262070,778361
2648617400968230,858767
6752392889585870,1457848
3722061073113280,991788
2760847028111160,615126
3651920008356140,873203
7026934734319250,1368826
9479799282459290,1014153
2777692910079740,1182069
7268744926162410,973005
3590596525187950,1177286
8722243358853230,1057571
5673875377745020,1593901
1373747965293760,955683
2594487645682070,921458
1557523635259300,817988
3309601299212550,1011058
2591449549445910,830274
8340788006151630,1362612
5089356693172860,858386
4906286951745980,1957489
3168378875437190,988455
8220778485836390,1580133
8197692592900130,647148
4686110603003180,1080811
9660515647993520,764316
8800261782339480,838714
5781875210920400,690228
5296386355964740,1161604
8519358832566670,973358
9408045953100170,1420152
7636822969995100,858961
3681753974477000,782249
3848885859692640,1330959
3206212776235400,693059
3498492727158440,1838278
5176967565140300,957501
7835405264803880,1527173
3889745257536840,1295925
2467147154802690,690172
4197984216254970,1405908
6292243080740080,829861
5384861174557060,666901
8555610898455210,818685
1062920219271360,1301085
3846653552406650,1080006
8029136804601620,831425
3651344367594160,641104
1207433807795070,1251939
9817443131354960,750980
3988716769325510,1048258
2003362801543880,1039529
9870674695242550,1444311
5532766243816750,4717709
9508144192770600,1852825
2921364481780770,1019041
1432305237564640,1140842
4678072369617010,3457817
2168363056724030,1494925
5301564576697600,589468
1232153294576260,797562
6633653999133540,664777
4435041137718170,1467490
6596574992454660,778618
2871450178854760,1204345
1188434896773200,1007076
4786685604691070,4876763
5640417490740960,1023038
8244422888445440,1406982
8667134839861120,1209905
6326312583109870,1029385
9906719613613400,1331349
9079777131983120,956021
4196864124244640,1124516
7445162316509490,2420545
8283119056252640,899194
6788641120598890,727391
4975675289307820,841918
2943678060243660,867345
4654618930055460,1142277
2025521887457090,1408243
9613315054633750,785185
4620550263680500,1101089
3931984114303690,811216
6700596073720460,1579751
7919545201638610,1154857
8629411641236580,1264098
4602983023349700,788020
4217962200814180,530229
1080971717570760,743472
5902408218486210,964787
5094366869032910,1067323
5276493097587650,879536
1693788966250450,1000981
5536439633211780,1072686
8213050883082180,888684
1048095845309740,1126659
7715596658378550,792566
6100941773491570,1129256
5031670558401730,1403024
9473192857858030,894142
4262203562428870,805438
8141949538427780,1079775
8404970765950210,969782
9984224738888460,866670
5558497995590720,1060926
3996152814897300,1297908
5978338347276840,1009546
9821965974918900,881844
2734321644350550,738426
2480383860006390,1438454
4774081188268960,749067
4174067397706250,616639
8793162767694280,827120
4887448873662340,1057483
6065093918059270,902640
8964390015692370,1407230
2758315314615340,852964
5147460758232910,677664
3074579587167140,843340
3321648370305920,1547417
9577008084619660,1003982
7118201318991560,1559690
7571990634599950,1009494
7597040063235020,616355
7067398372742760,769432
4932361286468700,690227
1489964703945060,1354174
3681147426800300,853127
8354616611555960,1164960
6375730843797800,966904
5568619487599630,593241
2903882050495060,707280
9039841002309670,1836796
1955867394280650,791661
7739492300474670,930237
5108989241180030,953442
2840034296223690,1487480
4587640041913830,980005
6452220386369400,628614
4029324396523020,746404
8499579078242190,741987
6599912955226110,911349
6856679670317010,1743417
1531946806639280,995118
1389090114454050,686601
5186159711353670,804543
3217606216788580,4222895
4674069738693700,825962
8492295381200300,951029
5406301209253580,1310738
6907451231739510,1178617
8039149408551680,803854
8089383520696860,641267
8251224071448790,1177337
3967305950997110,546298
9631820507994160,807363
9547846070429110,811553
8545044060338010,629250
4790978963057320,768375
1653384360580840,1344260
9180998285866050,689345
8150805578558280,1252491
9425036410195340,766054
5318600692219200,1153200
1166433089356650,1020088
2743707354508580,825826
5643676563340260,968446
5164221448825800,1365084
9365077644328890,535631
7598157958612410,776158
3554425404906490,1640462
5277589484275020,635172
4872949027495770,1145504
3000408537243680,1047179
1412417603440690,1798396
2440337659369240,811569
6881268974676440,1161396
1101305320789950,777510
8713122218877960,2773994
7735803009239950,923730
9532034647119950,866757
5057782404058410,1052995
8810893030842390,1113528
9029647177190810,1377889
3289660479156260,1115476
4914944771917020,644789
5808769029945450,777322
9005600333766780,785185
5478185838536200,854977
8507075385692310,932285
4440010476808000,1001867
6384221055532030,710906
7221963274501530,1505259
6843320279074100,1642611
8984685123075020,1128707
1292619312463440,1662808
1807352766022110,849005
5484927425527450,691143
2662005515153950,874413
7443680326451730,1177437
4459738524385810,1230589
6018028078770340,1059576
9648804225519830,825987
8280568893006480,984168
9238510635418360,1346866
8809007199926370,622347
1914056776936100,1706215
7770941581386530,1064463
1581044983097720,841975
9156361972587890,1213896
8607276795480310,888539
6661241783040440,724197
8051510582000960,853077
4035062735739530,815911
4856557843012520,1435650
7453291844021370,1203328
3532001425550460,687215
6125430212345230,1039098
5745392787010990,1239323
3579684612147690,839415
7181208806342840,1191736
5439881324382890,896402
8110204346322090,896926
5890504049287550,4931443
7257460596039260,729158
3596633296905980,704473
1203987792282490,1027339
4386216508107700,814750
2343518091637860,657824
5376626735222110,777192
2617441288568000,624173
1038592328737100,996430
6430917177081040,599999
2778967440376010,910670
8826937967508250,801732
3258613660438170,875002
7080807008873970,839625
4900972678117530,783623
4049548688649620,1039624
4939678378865180,1002103
2608979120549210,856285
9550069711813660,1056178
7590402792151410,917711
5677219799712520,659692
8767048555413970,1232141
8301257905558930,853822
3799569288437620,1153111
9093338280822640,875503
5097932071330500,954848
4275083225468260,2623618
2905069742902750,806193
6185558756511840,765410
8696280419286840,895209
5311481535710150,693094
2656356477200730,1345784
7362408698891660,749321
9715891673661970,958885
7593116502165690,1151987
6498285462197320,942884
1277920509940320,678755
8252996597746650,601032
4026119605088720,951354
1415885581270350,2276071
5387872639017020,718090
1373944074221730,779971
3470793644911330,1188936
6988055774996210,1043571
4053803086547480,980962
6367083957939560,993898
7479038000432780,1436867
3382263853386380,1650444
8866004484394680,999971
5254388670783330,608504
3397307042523910,1435823
4109399661282040,828456
6038195746974560,644856
6708577812805050,727170
1578444346999210,1047278
5100628082092340,1059201
2353713229753580,1243023
2920032689443160,1319110
6488705777661250,754036
1980657018343060,741998
3327267095659240,675364
3933387822352620,856682
9115545518701110,812378
4694359563886150,1686446
5351220913071470,868277
9028066472157120,1179231
2964469964074820,645616
4233125631079960,844653
5119098397100200,2950158
5598962315483500,1629237
9616071035186840,1021989
7316963381892180,1537274
3807036038289500,1182849
5163265711068080,624071
8934064480124400,544243
4685400752237910,562216
1789147756579570,1094341
5650090837205440,864100
1829424753007000,1580540
4730662021686650,1015345
2273647044167070,1386719
5044643226863830,1144171
6519880849408610,714749
6661912149260730,786544
3032115537819960,1685840
6518672493480840,1406313
5785745548445680,919751
4540112032313230,1684354
7452188241259970,927088
7902144608312100,1155405
2167349679823540,912012
7236843901258090,1363156
6009141701910870,1074226
9986409317192610,701590
1654150486401520,620619
9309767201567640,724755
6959059037753450,1611938
9341859200015230,935344
8211645540859680,740639
5542492843070270,1438378
9596954865636680,756982
5837883066126580,806620
7924449036792670,649210
6535846846014850,1227640
1325362081334890,772404
6828306102695200,1114548
7888397547039770,1034061
3238600320784330,889863
9583240502875460,820406
2411762803298580,1491087
9494689045040780,951755
2669480218856840,738951
1436984487592850,783613
9211441093467770,1146672
1164208682694510,1259133
3661973925122380,2097500
5276765213684180,928468
4038302855391140,794985
7197500289941140,1633208
7107617633581630,1388230
5607346986046830,617920
6880259635868880,1081415
3459431131649630,746861
5445549587943940,857622
4123215875658880,1169197
6703620508230860,1176154
1824031707475830,1072851
2812550849845360,566739
3187384064987280,1034246
2317412990489310,729621
6699256942659720,619425
7683849617169680,1091798
1691289821134130,1349984
6941531074496790,717003
1971543931950230,1354414
8593458366991160,726249
5441346989848110,1273400
3523138296576950,958890
6077737150408890,827642
9584297893705600,1397943
6615605140727750,667975
7464343242196000,768239
4966987990268030,930847
2597245301522190,1011797
7968026572058820,895393
4538936231173420,754584
9201065422830020,1440206
6660617689627970,901343
1196167173969410,1190900
8112167821863880,978144
5297232969240190,1053998
5023667642542540,5868369
7219092632589250,618941
2942698537761820,811804
9458610918854950,1000010
6182672463575830,1155925
3141923156518350,952677
7761805660132110,718480
8383124195004190,630526
4873859552871360,956677
9250402491321040,866891
7922066261213110,1377340
9521922840468400,740809
1260215626431930,1042658
7509143571412220,1103237
1165348693384600,6892038
8022373921105010,1020553
1529740183599490,5511961
2145370793430660,932067
4088109163780860,683727
8399015015054470,1057409
7088162337915940,1094609
6886108734734190,4930551
9216557443863790,653902
8899533919550950,584109
1621588504296940,1048002
1243090635744080,760416
8772925288107500,1502932
8498277308076270,1921555
7331289104712270,1074975
7191780339961930,1400019
7196985763452010,1823460
5711068087407520,718890
2677027583205440,1603941
3047876746473560,1215235
2930821420621290,1425265
1099073346284140,745866
7490894078104710,875655
5933973469293850,1136397
7988025639181970,738997
9024346792541230,940146
4306068528263790,816401
2477605807762040,685421
6975900971617750,902193
5189833169459330,1006502
8407482489231650,1349051
1134651130781690,753448
2697166590403970,796057
8361887330031920,881124
3990696068421380,707713
6947075817993910,1454795
8363210232841380,798192
3641343902377710,894076
6213266217502810,785186
9939052641321870,990393
3014933205879330,1149277
8377620294706280,1381046
4811390336243820,1274297
6339580659374720,1412377
7969509376131630,956328
4535758481268350,805820
3654239148730230,811275
5398922061865850,1093442
8317831555093060,880323
4017403276430890,806787
7190229789222500,759879
8578001541132980,1169823
9327070136481300,1034908
5189965724218460,1654176
8607919509244270,763409
7515562005650060,946677
2755949171959090,815741
5682330997798940,1117342
4656494170764180,1619901
4708819753050660,906368
5385385209563300,664529
6396590192814200,724832
3281975341649550,613937
2582372299472580,1434484
6608606188673150,1046318
3191607085837040,953469
7107233237710460,2048652
6597889326426180,852062
1391422838938980,1102988
1740717042598780,1185385
1077402532910500,846240
4778441524337960,1549101
8765483800268750,1066994
2377495060094370,840018
3794523504531260,703374
9832145736276980,753311
6961709919164010,1058423
3212562260963290,820681
6854576107174800,761082
5106725184695680,806464
4139192164321080,702002
8411617233975100,996114
1468455954122220,1221160
1300095085245180,874695
8732765890383740,996030
1392509708938170,783045
7720857909064870,1431077
3087596660494820,1234991
4470578058575690,899666
9468929861201020,736121
5372991329480020,639360
8129334676014390,1247876
2321515019086880,864939
6401795107966380,1133941
9448753036312120,1245216
1924800968677820,991791
8291155104785150,894055
6434049357206890,2559174
1739526364556200,1078080
9426699205700750,949290
9807947197223070,1320773
7959117215369590,560229
3649858244639870,1144370
1335836468016490,858573
1914081037578170,746420
4037308791937790,755685
6506750777136830,1036224
8460181618422550,709190
5380206712442200,1803686
7182488837194900,926470
7436926707825210,784768
3932785011082810,942410
7120120516053310,880691
9978284781792680,1050991
2230059441638630,1080389
7737765877264960,956384
9063568710705370,1046341
8632490279619790,1152795
4455152157472820,1182314
6831113197315810,811021
4160363757204500,921987
1408386860055100,665989
3105472235067270,914793
5131266814506940,1512357
5284185951783410,842188
3633650809302150,866720
9590595249458140,1016692
6063034348730660,757127
6163214393114860,899553
8932097036672920,960244
8479824026403410,1999869
2346826451790930,754944
3180533462712180,998920
5711251547135220,722774
9226691691063520,990327
2668017518627030,851373
1887874342482210,776847
4984502934349230,890921
9607256001070830,1119835
1624869974086520,1537761
2231587084632500,997386
5335692517131930,1422740
3192449283341740,1311446
9568901934596400,1199061
4093074221037000,835232
7849048403395010,785445
2996077834630220,658133
2369128594415610,776463
3614187371252060,1111453
2065449463352700,915297
1447022829300370,651962
8461424005887570,738777
4165186328272000,1025902
4687642956174980,765699
6385995564794560,628465
3712986355679510,683287
2516382706037990,1354376
7838207761629800,1401304
4120711105736090,871717
3870513942864190,965365
3915182556601290,893023
3870678241352750,997603
2359344901205580,8538229
7713799995447070,775442
6237685264813290,697838
1633064898495840,1130543
2300912693597680,605963
1542037023926120,8496317
2575827041726860,914274
1888588618399990,1017869
9147646335179080,681632
1567147721439990,652933
1806531140650460,1141655
1546457833679320,941823
9069196539567960,1167136
6060244845244300,1142503
9274300439984520,1557072
9831350950342200,1248906
3615281899024260,1110876
5209709709687430,1186584
3348188746264220,729194
7258990612047260,821843
6938031692504470,941023
4094754672409380,937364
3455501120172980,948885
5699786022351270,1352630
7293494759302730,773176
3978843396535670,929843
2240207123361070,12053894
9054618416768290,796272
9050794205145680,823937
